710 633 608 483 394 276 
713 638 612 489 405 295 

0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	64	1000	1000	0	0	1652
1000	0	0	1000	0	1000	2666
1000	0	0	0	1000	1000	3000
1000	0	0	0	1000	0	2000
1000	0	1000	0	1000	1000	2750
1000	0	1000	1000	1000	0	2250
1000	0	0	0	1000	1000	3000
1000	1000	1000	1000	1000	0	2000
1000	1000	1000	1000	0	1000	2200
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	0	0	0	1000	0	2000
1000	0	0	0	0	1000	2500
1000	0	0	0	0	1000	2500
1000	0	1000	0	0	1000	2333
1000	0	0	0	0	1000	2500
1000	0	0	0	0	1000	2500
1000	0	0	0	0	1000	2500
1000	0	0	0	0	1000	2500
1000	0	1000	0	0	1000	2333
1000	0	0	0	0	1000	2500
1000	0	1000	0	0	1000	2333
1000	0	1000	0	0	1000	2333
1000	0	1000	0	0	1000	2333
1000	0	1000	0	0	1000	2333
1000	0	1000	0	0	1000	2333
1000	0	1000	0	0	1000	2333
1000	0	1000	0	0	1000	2333
1000	0	1000	0	0	1000	2333
1000	0	1000	0	0	1000	2333
1000	0	0	0	1000	1000	3000
1000	0	0	0	1000	1000	3000
1000	0	0	0	1000	0	2000
1000	1000	1000	0	1000	0	1750
1000	1000	1000	1000	1000	0	2000
1000	1000	1000	1000	1000	0	2000
1000	1000	1000	1000	1000	0	2000
1000	1000	1000	1000	1000	0	2000
1000	1000	1000	1000	1000	0	2000
1000	1000	1000	1000	1000	0	2000
1000	1000	1000	1000	1000	0	2000
1000	1000	1000	1000	1000	0	2000
1000	1000	1000	1000	1000	0	2000
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	0	1000	1000	1000	0	2250
1000	0	1000	1000	0	0	1666
0	1000	0	1000	0	0	2000
0	0	1000	1000	0	0	2500
0	1000	1000	1000	0	0	2000
0	1000	1000	1000	0	0	2000
0	1000	1000	1000	0	0	2000
0	1000	1000	1000	0	0	2000
0	1000	1000	1000	0	0	2000
0	1000	1000	1000	0	0	2000
0	0	964	1000	0	0	2509
0	0	0	1000	0	0	3000
0	0	0	1000	0	0	3000
0	0	0	1000	0	0	3000
0	0	0	1000	0	0	3000
0	0	0	1000	0	0	3000
0	0	0	1000	0	0	3000
0	1000	0	1000	0	0	2000
0	936	0	1000	0	0	2033
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	0	1000	1000	0	0	2500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
1000	1000	1000	1000	0	0	1500
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
1000	1000	0	1000	0	0	1333
1000	1000	1000	1000	0	0	1500
1000	1000	0	1000	0	0	1333
1000	1000	0	1000	0	0	1333
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
0	1000	0	1000	0	0	2000
